student_id|level|course|grade|major1|major2|major3
2cdx9aHtn2SOnzmg|Junior|CS:398|C|
2cdx9aHtn2SOnzmg|Freshman|CSI:160|AUS|
2cdx9aHtn2SOnzmg|Junior|ECE:370|C|
2cdx9aHtn2SOnzmg|Sophomore|ENGR:211|B|
2cdx9aHtn2SOnzmg|Senior|CS:333|B|
2cdx9aHtn2SOnzmg|Junior|ECE:372|A|
2cdx9aHtn2SOnzmg|Freshman|ENGR:130|C|
2cdx9aHtn2SOnzmg|Sophomore|ENGR:212|B-|
2cdx9aHtn2SOnzmg|Sophomore|ENGR:273|B-|
2cdx9aHtn2SOnzmg|Senior|ECE:499|A|
2cdx9aHtn2SOnzmg|Senior|TDSN:424|A|
2cdx9aHtn2SOnzmg|Junior|CS:221|A+|
2cdx9aHtn2SOnzmg|Sophomore|MATH:246|A|
2cdx9aHtn2SOnzmg|Freshman|HPAS:141|S|
2cdx9aHtn2SOnzmg|Junior|ECE:470|A|
2cdx9aHtn2SOnzmg|Sophomore|RELS:190|B|
2cdx9aHtn2SOnzmg|Junior|ECE:336|B|
2cdx9aHtn2SOnzmg|Junior|ECON:110|C-|
2cdx9aHtn2SOnzmg|Freshman|MATH:144|A|
2cdx9aHtn2SOnzmg|Sophomore|MATH:344|C+|
2cdx9aHtn2SOnzmg|Freshman|PHYS:161|D-|
hkHurUhmalshzfG6|Junior|HHP:110|A|
hkHurUhmalshzfG6|Freshman|CSI:160|S|
hkHurUhmalshzfG6|Junior|JPNS:100|A+|
hkHurUhmalshzfG6|Senior|HPAS:141|S|
hkHurUhmalshzfG6|Junior|MATH:101|C|
hkHurUhmalshzfG6|Senior|ECON:120|C|
hkHurUhmalshzfG6|Junior|PSY:100|C-|
hkHurUhmalshzfG6|Sophomore|RHET:106|A|
hkHurUhmalshzfG6|Sophomore|CHEM:111|C+|
hkHurUhmalshzfG6|Senior|CLSA:201|D+|
hkHurUhmalshzfG6|Junior|MICR:311|D|
hkHurUhmalshzfG6|Junior|ECON:110|B-|
hkHurUhmalshzfG6|Sophomore|ENGL:120|B+|
66siwBnYr7QNzCUT|Sophomore|GWSS:100|A-|
66siwBnYr7QNzCUT|Sophomore|BIOL:140|B|
66siwBnYr7QNzCUT|Sophomore|GRMN:100|A+|
66siwBnYr7QNzCUT|Senior|RCE:208|S|
66siwBnYr7QNzCUT|Senior|PSY:240|D|
66siwBnYr7QNzCUT|Sophomore|BIOL:114|B|
66siwBnYr7QNzCUT|Junior|PSY:324|A|
66siwBnYr7QNzCUT|Sophomore|MUS:120|B|
66siwBnYr7QNzCUT|Senior|PSY:402|A|
66siwBnYr7QNzCUT|Senior|PSY:499|A+|
USyThFIRGOaUrZSK|Freshman|SPAN:100|C-|
yEBktrbsmybbIVlE|Sophomore|HIST:124|C-|
yEBktrbsmybbIVlE|Junior|PSY:303|B|
yEBktrbsmybbIVlE|Senior|PSY:240|C|
yEBktrbsmybbIVlE|Senior|DANC:102|P|
yEBktrbsmybbIVlE|Senior|PSY:399|S|
yEBktrbsmybbIVlE|Sophomore|JPNS:200|A|
yEBktrbsmybbIVlE|Junior|SSW:222|B-|
yEBktrbsmybbIVlE|Senior|SOC:281|A-|
yEBktrbsmybbIVlE|Sophomore|ENGL:120|A+|
yEBktrbsmybbIVlE|Junior|PSY:230|C-|
yEBktrbsmybbIVlE|Sophomore|BIOL:140|A|
yEBktrbsmybbIVlE|Sophomore|PSQF:107|B+|
yEBktrbsmybbIVlE|Junior|EES:140|B-|
yEBktrbsmybbIVlE|Freshman|RHET:103|C|
yEBktrbsmybbIVlE|Freshman|HPAS:101|S|
yEBktrbsmybbIVlE|Freshman|ESL:416|B-|
yEBktrbsmybbIVlE|Junior|PSY:260|A|
yEBktrbsmybbIVlE|Senior|GWSS:100|A+|
yEBktrbsmybbIVlE|Sophomore|SOC:222|A-|
yEBktrbsmybbIVlE|Senior|HPAS:123|S|
yEBktrbsmybbIVlE|Senior|PSY:332|C|
yEBktrbsmybbIVlE|Junior|PSY:344|A+|
yEBktrbsmybbIVlE|Sophomore|PSY:281|C-|
yEBktrbsmybbIVlE|Sophomore|AMST:106|B-|
yEBktrbsmybbIVlE|Freshman|PSY:100|C|
yEBktrbsmybbIVlE|Senior|SPAN:140|C-|
laOESGaujDLRDMLY|Sophomore|SOC:222|A+|
mUFT1IapyoJj6ZUk|Sophomore|SPAN:100|B|
cWEeApbCiiG1Xi0k|Junior|CCP:310|S|
cWEeApbCiiG1Xi0k|Senior|HPAS:107|S|
cWEeApbCiiG1Xi0k|Junior|ABRD:341|R|
aReirrvEMgT928ZZ|Sophomore|PHYS:161|B|
aReirrvEMgT928ZZ|Junior|CEE:343|A-|
aReirrvEMgT928ZZ|Freshman|MATH:146|C|
aReirrvEMgT928ZZ|Sophomore|ENGR:274|B-|
aReirrvEMgT928ZZ|Freshman|CEE:101|S|
aReirrvEMgT928ZZ|Junior|CEE:376|A|
aReirrvEMgT928ZZ|Junior|CEE:000|R|
aReirrvEMgT928ZZ|Freshman|ENGR:110|B+|
aReirrvEMgT928ZZ|Sophomore|CEE:300|S|
aReirrvEMgT928ZZ|Senior|CEE:313|B|
8LEggrMat3Lb9znV|Freshman|IS:311|S|
8LEggrMat3Lb9znV|Senior|LLS:104|S|
8LEggrMat3Lb9znV|Junior|PSY:240|B|
8LEggrMat3Lb9znV|Sophomore|CHEM:112|C-|
8LEggrMat3Lb9znV|Junior|THTR:240|A+|
8LEggrMat3Lb9znV|Junior|PSY:230|A-|
8LEggrMat3Lb9znV|Sophomore|BIOL:140|B|
8LEggrMat3Lb9znV|Freshman|MATH:144|C+|
8LEggrMat3Lb9znV|Freshman|CSI:190|S|
wHbjRhH2qNgeDnbv|Freshman|MUS:120|B+|
wHbjRhH2qNgeDnbv|Freshman|MUS:116|A|
wHbjRhH2qNgeDnbv|Senior|MUS:112|S|
wHbjRhH2qNgeDnbv|Senior|MUS:360|A|
wHbjRhH2qNgeDnbv|Freshman|MUS:121|A|
wHbjRhH2qNgeDnbv|Junior|MUS:202|B-|
wHbjRhH2qNgeDnbv|Freshman|MUS:318|A|
wHbjRhH2qNgeDnbv|Senior|MUS:221|A|
wHbjRhH2qNgeDnbv|Senior|EDTL:364|A|
wHbjRhH2qNgeDnbv|Senior|EDTL:309|S|
wHbjRhH2qNgeDnbv|Sophomore|PSY:230|C|
wHbjRhH2qNgeDnbv|Freshman|MUS:203|A|
wHbjRhH2qNgeDnbv|Freshman|RHET:103|A-|
wHbjRhH2qNgeDnbv|Senior|FREN:104|A|
wHbjRhH2qNgeDnbv|Sophomore|MUS:314|A|
wHbjRhH2qNgeDnbv|Freshman|FYP:110|S|
wHbjRhH2qNgeDnbv|Senior|ANTH:120|B|
wHbjRhH2qNgeDnbv|Senior|MUS:373|A|
wHbjRhH2qNgeDnbv|Freshman|CSI:160|S|
wHbjRhH2qNgeDnbv|Junior|CSD:311|A|
wHbjRhH2qNgeDnbv|Junior|MUS:317|A|
wHbjRhH2qNgeDnbv|Junior|MUS:230|D|
wHbjRhH2qNgeDnbv|Senior|MUS:474|A|
wHbjRhH2qNgeDnbv|Senior|MUS:348|A|
wHbjRhH2qNgeDnbv|Senior|HIST:240|D+|
wHbjRhH2qNgeDnbv|Junior|MUS:220|B|
wHbjRhH2qNgeDnbv|Senior|ITAL:110|A|
wHbjRhH2qNgeDnbv|Sophomore|PSQF:107|A|
wHbjRhH2qNgeDnbv|Senior|AMST:106|A-|
wHbjRhH2qNgeDnbv|Junior|POLI:140|A-|
wHbjRhH2qNgeDnbv|Senior|MUS:490|B|
wHbjRhH2qNgeDnbv|Sophomore|PHYS:141|A|
wHbjRhH2qNgeDnbv|Sophomore|ENGL:120|A|
wHbjRhH2qNgeDnbv|Junior|PHYS:170|B-|
Z2WNr4OCZasjOFHC|Freshman|SPAN:100|B-|
jZ4o9yTbSR4FaNIt|Senior|BIOC:311|D-|
jZ4o9yTbSR4FaNIt|Sophomore|CSI:160|S|
jZ4o9yTbSR4FaNIt|Sophomore|LLS:107|S|
jZ4o9yTbSR4FaNIt|Junior|HHP:110|C|
jZ4o9yTbSR4FaNIt|Junior|HHP:130|B|
jZ4o9yTbSR4FaNIt|Sophomore|ENGL:120|B-|
jZ4o9yTbSR4FaNIt|Junior|ECON:110|B-|
jZ4o9yTbSR4FaNIt|Senior|JPNS:100|B+|
jZ4o9yTbSR4FaNIt|Senior|CLSA:201|C-|
jZ4o9yTbSR4FaNIt|Junior|MATH:101|A|
jZ4o9yTbSR4FaNIt|Senior|CHEM:111|C-|
jZ4o9yTbSR4FaNIt|Senior|HPAS:141|S|
jZ4o9yTbSR4FaNIt|Junior|SPAN:100|B-|
jZ4o9yTbSR4FaNIt|Senior|ECON:120|C|
jZ4o9yTbSR4FaNIt|Junior|RHET:106|B+|
Nk3b2LXK6G3CuDLC|Freshman|RHET:103|A|
CknPh25x89aI3Z7e|Sophomore|ESL:420|B-|
dCwyXQVtcoZ0H6Xs|Junior|BIOL:124|C|
dCwyXQVtcoZ0H6Xs|Freshman|MATH:138|B-|
dCwyXQVtcoZ0H6Xs|Sophomore|ENTR:134|D|
dCwyXQVtcoZ0H6Xs|Sophomore|ESL:413|B|
dCwyXQVtcoZ0H6Xs|Junior|PNTG:241|A|
dCwyXQVtcoZ0H6Xs|Junior|THTR:469|A|
dCwyXQVtcoZ0H6Xs|Sophomore|POLI:104|B|
dCwyXQVtcoZ0H6Xs|Junior|ARTH:107|B|
dCwyXQVtcoZ0H6Xs|Sophomore|ARTS:141|A|
dCwyXQVtcoZ0H6Xs|Sophomore|THTR:221|B|
G4fIKJVS30PxByJ5|Sophomore|CSI:160|S|
G4fIKJVS30PxByJ5|Freshman|HPAS:100|A-|
G4fIKJVS30PxByJ5|Freshman|ARTS:141|A-|
G4fIKJVS30PxByJ5|Sophomore|ECON:280|C+|
G4fIKJVS30PxByJ5|Junior|ARTH:107|D|
G4fIKJVS30PxByJ5|Sophomore|ACCT:210|C-|
G4fIKJVS30PxByJ5|Junior|PHTO:241|A-|
G4fIKJVS30PxByJ5|Freshman|SLAV:311|A-|
G4fIKJVS30PxByJ5|Freshman|ESL:020|C+|
G4fIKJVS30PxByJ5|Freshman|DPA:100|A+|
G4fIKJVS30PxByJ5|Junior|AMST:106|A|
G4fIKJVS30PxByJ5|Sophomore|ANTH:210|A-|
G4fIKJVS30PxByJ5|Junior|CERM:201|B|
G4fIKJVS30PxByJ5|Senior|MTLS:291|A-|
G4fIKJVS30PxByJ5|Freshman|ESL:416|B-|
G4fIKJVS30PxByJ5|Freshman|EES:100|A|
G4fIKJVS30PxByJ5|Junior|HPAS:122|S|
G4fIKJVS30PxByJ5|Freshman|ESL:410|B-|
G4fIKJVS30PxByJ5|Junior|ECON:314|C-|
G4fIKJVS30PxByJ5|Sophomore|CHEM:107|B|
G4fIKJVS30PxByJ5|Sophomore|ARTS:142|A|
G4fIKJVS30PxByJ5|Junior|FREN:100|D-|
G4fIKJVS30PxByJ5|Freshman|RCE:419|A|
G4fIKJVS30PxByJ5|Senior|ARTH:106|A|
G4fIKJVS30PxByJ5|Sophomore|ENGL:120|C+|
G4fIKJVS30PxByJ5|Junior|ESL:420|B|
G4fIKJVS30PxByJ5|Freshman|MATH:134|B|
G4fIKJVS30PxByJ5|Sophomore|ECON:110|B-|
G4fIKJVS30PxByJ5|Freshman|EDTL:312|A|
G4fIKJVS30PxByJ5|Sophomore|EPLS:300|B+|
G4fIKJVS30PxByJ5|Freshman|SPAN:140|B-|
G4fIKJVS30PxByJ5|Sophomore|JMC:110|C-|
G4fIKJVS30PxByJ5|Freshman|AMST:340|A|
G4fIKJVS30PxByJ5|Sophomore|MSCI:140|A|
G4fIKJVS30PxByJ5|Freshman|PHYS:120|A-|
G4fIKJVS30PxByJ5|Junior|ARTH:104|D+|
G4fIKJVS30PxByJ5|Freshman|MATH:184|C|
G4fIKJVS30PxByJ5|Junior|DRAW:231|A-|
G4fIKJVS30PxByJ5|Junior|HHP:110|C|
G4fIKJVS30PxByJ5|Sophomore|LLS:114|S|
G4fIKJVS30PxByJ5|Senior|ARTH:109|B|
G4fIKJVS30PxByJ5|Freshman|CSI:128|A+|
RpNyUPPFcfv3QUwq|Senior|ACCT:420|C-|
RpNyUPPFcfv3QUwq|Junior|ACCT:320|B+|
RpNyUPPFcfv3QUwq|Junior|MGMT:210|A|
RpNyUPPFcfv3QUwq|Junior|ACCT:340|C+|
RpNyUPPFcfv3QUwq|Senior|MSCI:380|A|
RpNyUPPFcfv3QUwq|Junior|ACCT:430|C|
RpNyUPPFcfv3QUwq|Junior|MSCI:300|B|
RpNyUPPFcfv3QUwq|Senior|MKTG:300|A|
RpNyUPPFcfv3QUwq|Junior|CCP:130|S|
RpNyUPPFcfv3QUwq|Senior|AMST:317|A-|
RpNyUPPFcfv3QUwq|Senior|PSY:291|A|
RpNyUPPFcfv3QUwq|Sophomore|ECON:280|A|
RpNyUPPFcfv3QUwq|Junior|CCP:107|S|
RpNyUPPFcfv3QUwq|Senior|LLS:104|S|
RpNyUPPFcfv3QUwq|Senior|FIN:340|B|
RpNyUPPFcfv3QUwq|Senior|SPST:490|B|
RpNyUPPFcfv3QUwq|Senior|ANTH:120|A|
RpNyUPPFcfv3QUwq|Senior|ARTS:101|A|
RpNyUPPFcfv3QUwq|Junior|ANTH:210|C+|
RpNyUPPFcfv3QUwq|Senior|ARTH:309|B|
ivrNfadUvMDzBBtZ|Sophomore|ECON:110|C|
ivrNfadUvMDzBBtZ|Junior|PHIL:206|B|
ivrNfadUvMDzBBtZ|Junior|PSY:100|B+|
ivrNfadUvMDzBBtZ|Freshman|BIOL:140|B|
ivrNfadUvMDzBBtZ|Sophomore|POLI:342|B+|
ivrNfadUvMDzBBtZ|Junior|PHIL:163|A|
ivrNfadUvMDzBBtZ|Sophomore|RHET:103|A-|
ivrNfadUvMDzBBtZ|Sophomore|BIOL:114|A|
ivrNfadUvMDzBBtZ|Senior|HIST:226|C|
ivrNfadUvMDzBBtZ|Junior|CW:287|B+|
ivrNfadUvMDzBBtZ|Sophomore|PHIL:103|B|
ivrNfadUvMDzBBtZ|Junior|PHIL:448|A-|
ivrNfadUvMDzBBtZ|Sophomore|MUS:101|S|
ivrNfadUvMDzBBtZ|Junior|PSY:281|B+|
ivrNfadUvMDzBBtZ|Junior|ENGL:210|C|
ivrNfadUvMDzBBtZ|Junior|PHIL:479|A-|
ivrNfadUvMDzBBtZ|Senior|PHIL:311|B+|
ivrNfadUvMDzBBtZ|Senior|ITAL:220|C-|
ivrNfadUvMDzBBtZ|Freshman|HIST:142|C+|
ivrNfadUvMDzBBtZ|Freshman|PHIL:186|C+|
ivrNfadUvMDzBBtZ|Junior|PHIL:260|A-|
ivrNfadUvMDzBBtZ|Senior|PSY:366|A|
ivrNfadUvMDzBBtZ|Freshman|LLS:104|S|
ivrNfadUvMDzBBtZ|Junior|HIST:240|B+|
ivrNfadUvMDzBBtZ|Freshman|FREN:101|B-|
ivrNfadUvMDzBBtZ|Senior|PHIL:240|B+|
ivrNfadUvMDzBBtZ|Junior|LSA:106|A+|
ivrNfadUvMDzBBtZ|Junior|ENTR:310|A|
ivrNfadUvMDzBBtZ|Junior|HPAS:101|S|
ivrNfadUvMDzBBtZ|Junior|POLI:110|C|
ivrNfadUvMDzBBtZ|Freshman|RHET:106|C+|
ivrNfadUvMDzBBtZ|Senior|SPAN:140|A|
ivrNfadUvMDzBBtZ|Junior|CLSG:100|B+|
ivrNfadUvMDzBBtZ|Sophomore|ARTH:106|A|
ivrNfadUvMDzBBtZ|Junior|PHIL:334|C+|
ivrNfadUvMDzBBtZ|Junior|HPAS:107|S|
ivrNfadUvMDzBBtZ|Senior|HHP:111|D+|
ivrNfadUvMDzBBtZ|Freshman|PHYS:140|A-|
5XBunXlWE20yaDgR|Junior|POLI:310|A-|
msGYnV4z5ZDbPOGh|Sophomore|SLAV:143|A-|
msGYnV4z5ZDbPOGh|Sophomore|ENGL:236|A-|
msGYnV4z5ZDbPOGh|Junior|CINE:460|B+|
msGYnV4z5ZDbPOGh|Junior|CCL:100|R|
msGYnV4z5ZDbPOGh|Junior|CCL:102|A|
msGYnV4z5ZDbPOGh|Junior|PHIL:163|C+|
msGYnV4z5ZDbPOGh|Freshman|CSI:160|S|
msGYnV4z5ZDbPOGh|Senior|ENGL:402|A|
msGYnV4z5ZDbPOGh|Sophomore|CINE:163|A|
msGYnV4z5ZDbPOGh|Junior|CSI:128|A|
D1Euy8IPN5tBkvDb|Senior|LLS:108|S|
D1Euy8IPN5tBkvDb|Senior|ACCT:340|A|
D1Euy8IPN5tBkvDb|Senior|ABRD:302|R|
D1Euy8IPN5tBkvDb|Junior|FIN:423|B|
D1Euy8IPN5tBkvDb|Junior|FIN:434|A-|
D1Euy8IPN5tBkvDb|Junior|FIN:330|A|
D1Euy8IPN5tBkvDb|Senior|MSCI:422|A|
D1Euy8IPN5tBkvDb|Junior|GWSS:100|A-|
D1Euy8IPN5tBkvDb|Junior|ACCT:320|A|
D1Euy8IPN5tBkvDb|Junior|ACCT:360|B|
D1Euy8IPN5tBkvDb|Junior|GRMN:100|A|
D1Euy8IPN5tBkvDb|Senior|MUS:102|A-|
D1Euy8IPN5tBkvDb|Senior|DANC:113|B+|
D1Euy8IPN5tBkvDb|Junior|ENGL:120|B|
D1Euy8IPN5tBkvDb|Senior|ACCT:330|A|
D1Euy8IPN5tBkvDb|Senior|SPST:208|B|
D1Euy8IPN5tBkvDb|Junior|ARTH:104|A+|
D1Euy8IPN5tBkvDb|Junior|ACCT:310|S|
D1Euy8IPN5tBkvDb|Junior|BUS:230|S|
D1Euy8IPN5tBkvDb|Sophomore|MSCI:300|B+|
D1Euy8IPN5tBkvDb|Senior|GEOG:378|A-|
D1Euy8IPN5tBkvDb|Sophomore|CS:121|A-|
8LqsIpmsS0NJBzy1|Junior|MATH:344|B-|
8LqsIpmsS0NJBzy1|Junior|ECE:340|A-|
8LqsIpmsS0NJBzy1|Senior|ECE:336|C+|
8LqsIpmsS0NJBzy1|Junior|ECE:332|C+|
8LqsIpmsS0NJBzy1|Senior|ECE:399|B|
8LqsIpmsS0NJBzy1|Senior|CS:440|B|
8LqsIpmsS0NJBzy1|Junior|LEIS:104|A|
8LqsIpmsS0NJBzy1|Senior|ECE:334|A-|
8LqsIpmsS0NJBzy1|Sophomore|ENGR:213|B+|
8LqsIpmsS0NJBzy1|Sophomore|CS:223|B+|
8LqsIpmsS0NJBzy1|Freshman|MATH:146|B|
8LqsIpmsS0NJBzy1|Freshman|ENGR:130|A-|
8LqsIpmsS0NJBzy1|Freshman|ENGR:110|B-|
8LqsIpmsS0NJBzy1|Sophomore|ENGR:212|A+|
8LqsIpmsS0NJBzy1|Freshman|CHEM:111|C|
8LqsIpmsS0NJBzy1|Sophomore|ENGR:273|A+|
8LqsIpmsS0NJBzy1|Freshman|PHYS:161|C+|
8LqsIpmsS0NJBzy1|Junior|POLI:241|B+|
8LqsIpmsS0NJBzy1|Junior|ECE:372|B+|
8LqsIpmsS0NJBzy1|Senior|ECE:104|C+|
8LqsIpmsS0NJBzy1|Freshman|ESL:416|B+|
8LqsIpmsS0NJBzy1|Freshman|ENGR:100|A+|
8LqsIpmsS0NJBzy1|Freshman|SLAV:111|A-|
8LqsIpmsS0NJBzy1|Senior|ECE:488|B+|
8LqsIpmsS0NJBzy1|Senior|ECE:000|R|
8LqsIpmsS0NJBzy1|Senior|ECE:489|B+|
8LqsIpmsS0NJBzy1|Senior|ECE:446|B+|
8LqsIpmsS0NJBzy1|Sophomore|STAT:202|A-|
8LqsIpmsS0NJBzy1|Sophomore|ENGR:274|A-|
8LqsIpmsS0NJBzy1|Senior|ECE:360|B|
8LqsIpmsS0NJBzy1|Junior|ABRD:327|R|
8LqsIpmsS0NJBzy1|Junior|ACCT:220|A|
8LqsIpmsS0NJBzy1|Junior|ECE:344|B|
8LqsIpmsS0NJBzy1|Junior|ECE:300|S|
8LqsIpmsS0NJBzy1|Sophomore|ENGR:271|A|
Ul86Z73Gk9abP5oU|Junior|MATH:101|A|
Ul86Z73Gk9abP5oU|Junior|CLSA:201|A-|
Ul86Z73Gk9abP5oU|Junior|CSI:160|AUS|
Ul86Z73Gk9abP5oU|Sophomore|HHP:130|C+|
Ul86Z73Gk9abP5oU|Junior|ECON:110|C+|
Ul86Z73Gk9abP5oU|Junior|SPAN:100|B-|
Ul86Z73Gk9abP5oU|Sophomore|HHP:110|B+|
Ul86Z73Gk9abP5oU|Senior|RHET:106|A-|
Ul86Z73Gk9abP5oU|Sophomore|ECON:120|C+|
Ul86Z73Gk9abP5oU|Senior|JPNS:100|A|
Ul86Z73Gk9abP5oU|Sophomore|ENGL:120|C|
Ul86Z73Gk9abP5oU|Sophomore|PSY:100|C|
Ul86Z73Gk9abP5oU|Senior|BIOC:311|A-|
Ul86Z73Gk9abP5oU|Junior|ARTH:104|C-|
Ul86Z73Gk9abP5oU|Senior|MICR:311|C+|
Ul86Z73Gk9abP5oU|Sophomore|LLS:107|S|
Ul86Z73Gk9abP5oU|Sophomore|HPAS:141|S|
Ul86Z73Gk9abP5oU|Senior|CHEM:111|C+|
ZCv6SjZjmF5H9F3M|Junior|CHEM:111|C-|
ZCv6SjZjmF5H9F3M|Junior|ENGL:120|B+|
ZCv6SjZjmF5H9F3M|Freshman|MATH:101|B-|
ZCv6SjZjmF5H9F3M|Junior|MICR:311|A+|
ZCv6SjZjmF5H9F3M|Senior|BIOC:311|C|
ZCv6SjZjmF5H9F3M|Senior|JPNS:100|A|
ZCv6SjZjmF5H9F3M|Junior|HHP:110|B|
ZCv6SjZjmF5H9F3M|Junior|CSI:160|S|
ZCv6SjZjmF5H9F3M|Senior|HHP:130|B|
ZCv6SjZjmF5H9F3M|Junior|ARTH:104|A-|
y5fSRl0HeaOl6SeZ|Junior|POLI:310|A|
kDaabgJi3SmA34CX|Junior|CS:223|D-|
kDaabgJi3SmA34CX|Freshman|CSI:160|S|
kDaabgJi3SmA34CX|Freshman|MATH:186|B|
kDaabgJi3SmA34CX|Freshman|MATH:184|C+|
kDaabgJi3SmA34CX|Freshman|ESL:416|B|
kDaabgJi3SmA34CX|Freshman|ESL:410|A-|
kDaabgJi3SmA34CX|Freshman|ESL:420|B+|
kDaabgJi3SmA34CX|Sophomore|MUS:172|A-|
kDaabgJi3SmA34CX|Junior|THTR:114|A-|
kDaabgJi3SmA34CX|Freshman|ESL:413|B-|
kDaabgJi3SmA34CX|Freshman|POLI:140|D|
kDaabgJi3SmA34CX|Freshman|CS:121|A|
kDaabgJi3SmA34CX|Sophomore|MUS:101|S|
qfGi0OxMa3zdgQxp|Senior|EES:107|C|
qfGi0OxMa3zdgQxp|Sophomore|PSY:100|C|
qfGi0OxMa3zdgQxp|Junior|ENTR:320|A+|
qfGi0OxMa3zdgQxp|Senior|ASL:200|A|
qfGi0OxMa3zdgQxp|Freshman|FYP:110|S|
qfGi0OxMa3zdgQxp|Junior|ANTH:130|C|
qfGi0OxMa3zdgQxp|Junior|LEIS:314|C+|
qfGi0OxMa3zdgQxp|Senior|HHP:330|C|
qfGi0OxMa3zdgQxp|Senior|ECON:110|C|
qfGi0OxMa3zdgQxp|Junior|SRM:317|C+|
5I1dFXGTVtMnxFiE|Freshman|RHET:103|B|
7E5FkdJCO2qeZiPr|Sophomore|THTR:114|B+|
7E5FkdJCO2qeZiPr|Freshman|ESL:410|B|
7E5FkdJCO2qeZiPr|Sophomore|CS:223|B+|
7E5FkdJCO2qeZiPr|Freshman|ESL:419|C+|
7E5FkdJCO2qeZiPr|Junior|MATH:186|C|
7E5FkdJCO2qeZiPr|Sophomore|MUS:101|S|
7E5FkdJCO2qeZiPr|Freshman|PSY:100|A|
7E5FkdJCO2qeZiPr|Freshman|POLI:140|C+|
7E5FkdJCO2qeZiPr|Freshman|CSI:160|S|
7E5FkdJCO2qeZiPr|Junior|CS:121|C|
7E5FkdJCO2qeZiPr|Junior|ESL:413|B+|
7E5FkdJCO2qeZiPr|Sophomore|ESL:420|A-|
7E5FkdJCO2qeZiPr|Freshman|ESL:416|B-|
7E5FkdJCO2qeZiPr|Junior|MUS:172|A|
7E5FkdJCO2qeZiPr|Freshman|MATH:184|A+|
WK1mQ1TfaRp0etD8|Senior|HHP:240|A|
YxyD4qfB8Z7X0CCK|Freshman|PSY:100|B-|
YxyD4qfB8Z7X0CCK|Senior|PSY:281|A|
YxyD4qfB8Z7X0CCK|Junior|PSY:230|B|
YxyD4qfB8Z7X0CCK|Senior|SPAN:312|A-|
YxyD4qfB8Z7X0CCK|Freshman|CSD:101|A-|
YxyD4qfB8Z7X0CCK|Sophomore|HIST:100|B|
YxyD4qfB8Z7X0CCK|Senior|ASL:360|B|
YxyD4qfB8Z7X0CCK|Senior|PSY:293|A|
YxyD4qfB8Z7X0CCK|Junior|ASL:100|A|
YxyD4qfB8Z7X0CCK|Senior|FREN:306|A-|
YxyD4qfB8Z7X0CCK|Senior|IAP:102|S|
YxyD4qfB8Z7X0CCK|Sophomore|CSD:311|D+|
YxyD4qfB8Z7X0CCK|Freshman|MATH:144|D|
YxyD4qfB8Z7X0CCK|Sophomore|BIOL:114|B|
YxyD4qfB8Z7X0CCK|Sophomore|PHYS:140|B+|
YxyD4qfB8Z7X0CCK|Sophomore|PSY:291|B|
YxyD4qfB8Z7X0CCK|Senior|SPAN:140|B+|
YxyD4qfB8Z7X0CCK|Senior|PSY:240|C|
YxyD4qfB8Z7X0CCK|Sophomore|FYP:210|S|
YxyD4qfB8Z7X0CCK|Senior|CSD:412|A|
YxyD4qfB8Z7X0CCK|Sophomore|ASL:200|A|
YxyD4qfB8Z7X0CCK|Freshman|RELS:170|A|
YxyD4qfB8Z7X0CCK|Sophomore|AMST:114|B+|
YxyD4qfB8Z7X0CCK|Junior|CSD:411|D|
YxyD4qfB8Z7X0CCK|Junior|CSD:318|B-|
YxyD4qfB8Z7X0CCK|Sophomore|CHEM:107|C+|
EMf1XDMQEFVlkEpm|Senior|SRM:370|B+|
jU2qSnM97IHku7GN|Senior|STAT:341|B|
jU2qSnM97IHku7GN|Junior|MATH:144|C|
jU2qSnM97IHku7GN|Senior|BIOL:267|B|
JBAfmp8tUBkPA5zT|Senior|MGMT:210|D|
JBAfmp8tUBkPA5zT|Senior|FIN:424|B|
JBAfmp8tUBkPA5zT|Freshman|CSI:160|S|
JBAfmp8tUBkPA5zT|Junior|PSY:240|C-|
JBAfmp8tUBkPA5zT|Junior|ECON:314|B|
JBAfmp8tUBkPA5zT|Freshman|CHEM:111|C-|
JBAfmp8tUBkPA5zT|Senior|ECON:310|B+|
JBAfmp8tUBkPA5zT|Junior|ECON:362|B|
JBAfmp8tUBkPA5zT|Senior|ABRD:340|R|
8cPkGOePwRqsjmQM|Junior|CLSA:201|B-|
8cPkGOePwRqsjmQM|Senior|PSY:230|B|
8cPkGOePwRqsjmQM|Freshman|HONR:110|S|
8cPkGOePwRqsjmQM|Junior|RCE:417|S|
8cPkGOePwRqsjmQM|Senior|MKTG:300|B|
8cPkGOePwRqsjmQM|Freshman|SOC:101|B|
8cPkGOePwRqsjmQM|Junior|PSY:270|C+|
8cPkGOePwRqsjmQM|Senior|CSD:311|A|
8cPkGOePwRqsjmQM|Junior|PSY:399|S|
8cPkGOePwRqsjmQM|Senior|HPAS:111|S|
8cPkGOePwRqsjmQM|Senior|PSY:281|C|
8cPkGOePwRqsjmQM|Junior|PHYS:141|C|
8cPkGOePwRqsjmQM|Freshman|CSI:170|S|
8cPkGOePwRqsjmQM|Junior|PSY:291|B-|
8cPkGOePwRqsjmQM|Junior|RELS:170|B+|
8cPkGOePwRqsjmQM|Junior|AMST:101|C-|
8cPkGOePwRqsjmQM|Sophomore|ARTH:104|A|
