student_id|level|course|grade|major1|major2|major3
xexr1pGbY8h7Rh3F|Senior|POLI:110|C|Economics|Political Science|Sociology
xexr1pGbY8h7Rh3F|Junior|SOC:281|I|History|Psychology|Linguistics
xexr1pGbY8h7Rh3F|Sophomore|STAT:101|B-|Art|Psychology|History
xexr1pGbY8h7Rh3F|Freshman|RHET:100|C+|Art|Biology|Economics
xexr1pGbY8h7Rh3F|Junior|HPAS:103|S|Music|Biology|Mathematics
xexr1pGbY8h7Rh3F|Junior|ASTR:108|B-|Art|Psychology|Anthropology
xexr1pGbY8h7Rh3F|Junior|JMC:120|B|Civil Engineering|Chemical Engineering|International Relations
xexr1pGbY8h7Rh3F|Sophomore|SOC:101|D|Informatics|International Relations|Biology
xexr1pGbY8h7Rh3F|Senior|INTD:300|A-|Political Science|Economics|Industrial Engineering
xexr1pGbY8h7Rh3F|Sophomore|SOC:213|C+|Art|Psychology|Informatics
xexr1pGbY8h7Rh3F|Senior|LING:101|B-|Music|Marketing|Economics
xexr1pGbY8h7Rh3F|Senior|SOC:364|D|Cinema|Leisure Studies|Economics
xexr1pGbY8h7Rh3F|Senior|CINE:120|B+|Electrical Engineering|Finance|Management
xexr1pGbY8h7Rh3F|Senior|RCE:417|A|Biochemistry|Cinema|Philosophy
xexr1pGbY8h7Rh3F|Junior|SOC:216|B|Marketing|Art|Cinema
xexr1pGbY8h7Rh3F|Senior|SOC:217|C|Chemistry|Marketing|Cinema
xexr1pGbY8h7Rh3F|Senior|CCCC:449|A-|Biology|Interdepartmental Studies|Psychology
xexr1pGbY8h7Rh3F|Sophomore|THTR:114|D+|Art|Sociology|Leisure Studies
xexr1pGbY8h7Rh3F|Senior|ECON:470|C+|Marketing|Sociology|Music
xexr1pGbY8h7Rh3F|Junior|CHEM:104|C|Biology|Biochemistry|Psychology
xexr1pGbY8h7Rh3F|Junior|GHS:376|C|Art|Finance|Psychology
xexr1pGbY8h7Rh3F|Sophomore|ASTR:107|D|Art|Biology|Cinema
xexr1pGbY8h7Rh3F|Junior|HPAS:101|S|Music|Biology|Mathematics
xexr1pGbY8h7Rh3F|Senior|SOC:491|B|Psychology|Marketing|Economics
xexr1pGbY8h7Rh3F|Sophomore|GWSS:100|C|Electrical Engineering|Art|Psychology
xexr1pGbY8h7Rh3F|Freshman|CSI:110|S|Political Science|Psychology|Biology
xexr1pGbY8h7Rh3F|Senior|ENTR:200|B|Speech And Hearing Science|Political Science|Chemistry
xexr1pGbY8h7Rh3F|Freshman|LLS:104|S|Political Science|Biochemistry|Chemical Engineering
xexr1pGbY8h7Rh3F|Junior|ANTH:210|B-|Political Science|Anthropology|African American Studies
xexr1pGbY8h7Rh3F|Junior|SOC:341|A|Informatics|African American Studies|Cinema
xexr1pGbY8h7Rh3F|Freshman|RHET:106|C+|Art|Biology|Economics
WzXxU3sV5XM5JlY3|Sophomore|GWSS:277|B+|Electrical Engineering|Art|Dance
WzXxU3sV5XM5JlY3|Senior|ACTS:308|D|Psychology|Industrial Engineering|Economics
WzXxU3sV5XM5JlY3|Freshman|IIEP:044|A-|Electrical Engineering|Chemical Engineering|Speech And Hearing Science
WzXxU3sV5XM5JlY3|Junior|ECON:333|B-|Psychology|Political Science|Biology
WzXxU3sV5XM5JlY3|Junior|FIN:300|B+|History|Electrical Engineering|Economics
WzXxU3sV5XM5JlY3|Senior|DANC:206|C+|Cinema|Political Science|Sociology
WzXxU3sV5XM5JlY3|Sophomore|ASIA:110|B-|Anthropology|Art|Biology
WzXxU3sV5XM5JlY3|Junior|CLSL:100|C+|Cinema|Chemical Engineering|Accounting
WzXxU3sV5XM5JlY3|Sophomore|MATH:184|C|History|Psychology|Leisure Studies
WzXxU3sV5XM5JlY3|Junior|ENGL:120|A+|Political Science|Psychology|Finance
WzXxU3sV5XM5JlY3|Junior|ECON:110|A|Psychology|Finance|History
WzXxU3sV5XM5JlY3|Junior|STAT:103|A|Electrical Engineering|Accounting|Linguistics
WzXxU3sV5XM5JlY3|Junior|CHEM:111|C|Biology|Biochemistry|Accounting
WzXxU3sV5XM5JlY3|Senior|ECON:332|B|Speech And Hearing Science|Spanish|Marketing
WzXxU3sV5XM5JlY3|Freshman|RHET:106|A|History|Psychology|Biochemistry
WzXxU3sV5XM5JlY3|Junior|MKTG:300|C|Political Science|Sociology|Art
WzXxU3sV5XM5JlY3|Senior|ECON:364|B|Speech And Hearing Science|Spanish|Marketing
WzXxU3sV5XM5JlY3|Senior|FIN:433|B|Art|Cinema|Political Science
WzXxU3sV5XM5JlY3|Freshman|FYP:110|S|Electrical Engineering|Dance|Political Science
WzXxU3sV5XM5JlY3|Junior|ECON:310|A-|Psychology|History|Interdepartmental Studies
cy6MjHd3f7laUTZw|Senior|NURS:373|A|Leisure Studies|Human Physiology|Interdepartmental Studies
VdfF4EldUEf7wpUK|Sophomore|WRIT:160|A-|Chemical Engineering|Electrical Engineering|Speech And Hearing Science
O7DDuV5hsfHIKsvD|Freshman|THTR:230|A-|Chemistry|Philosophy|Psychology
QfcZFOqzwJSQ498o|Junior|POLI:310|B|History|Sociology|Marketing
IxelcTT6jWDCREtP|Junior|FIN:320|A|Mathematics|Sociology|Art
IxelcTT6jWDCREtP|Senior|THTR:341|A|Mathematics|Economics|Psychology
IxelcTT6jWDCREtP|Freshman|ESL:413|C+|Art|Biology|Ethics And Public Policy
IxelcTT6jWDCREtP|Senior|ECON:337|A+|Political Science|Computer Science|Psychology
IxelcTT6jWDCREtP|Freshman|ESL:416|A|Art|Political Science|Dance
IxelcTT6jWDCREtP|Freshman|IIEP:046|C+|Chemical Engineering|Electrical Engineering|Political Science
IxelcTT6jWDCREtP|Junior|ASTR:107|C|Art|Economics|Anthropology
IxelcTT6jWDCREtP|Freshman|IIEP:000|R|Electrical Engineering|Chemical Engineering|Speech And Hearing Science
IxelcTT6jWDCREtP|Junior|BIOL:114|C|Art|Accounting|Economics
IxelcTT6jWDCREtP|Junior|ENTR:440|A|Speech And Hearing Science|Sociology|Spanish
IxelcTT6jWDCREtP|Junior|ECON:334|A|History|Psychology|Sociology
IxelcTT6jWDCREtP|Senior|ENGL:120|D|Psychology|French|Radiation Sciences
IxelcTT6jWDCREtP|Junior|ECON:280|D+|Psychology|Anthropology|Cinema
IxelcTT6jWDCREtP|Senior|HPAS:113|S|Finance|Economics|Mathematics
IxelcTT6jWDCREtP|Freshman|MSCI:140|A|Political Science|Mathematics|Biology
IxelcTT6jWDCREtP|Junior|SPAN:100|C|International Relations|Biology|Leisure Studies
IxelcTT6jWDCREtP|Freshman|HPAS:121|S|Electrical Engineering|Industrial Engineering|Leisure Studies
IxelcTT6jWDCREtP|Junior|SPST:107|A|Leisure Studies|Speech And Hearing Science|Linguistics
IxelcTT6jWDCREtP|Junior|EES:107|C|Economics|Political Science|Management
IxelcTT6jWDCREtP|Freshman|CSI:170|S|Mathematics|Psychology|Political Science
IxelcTT6jWDCREtP|Senior|CHEM:104|C-|Biology|Radiation Sciences|Interdepartmental Studies
IxelcTT6jWDCREtP|Senior|CLAS:160|A|Chemical Engineering|Civil Engineering|Biochemistry
IxelcTT6jWDCREtP|Junior|ACCT:210|C|Music|Biochemistry|Leisure Studies
zYSLcJogdlWLuTTT|Junior|POLI:310|B+|Psychology|History|Accounting
nl29qECLphoI9Slv|Freshman|HIST:240|B-|Art|Interdepartmental Studies|Economics
nl29qECLphoI9Slv|Junior|POLI:311|A|History|Biochemistry|Political Science
nl29qECLphoI9Slv|Junior|RHET:209|A-|Industrial Engineering|Finance|Mathematics
nl29qECLphoI9Slv|Junior|SOC:131|A+|Ethics And Public Policy|Anthropology|Finance
nl29qECLphoI9Slv|Freshman|POLI:110|B-|Psychology|Biology|Informatics
nl29qECLphoI9Slv|Junior|ANTH:110|B|Anthropology|Art|African American Studies
nl29qECLphoI9Slv|Freshman|POLI:120|B-|Psychology|Biology|Informatics
nl29qECLphoI9Slv|Sophomore|RELS:113|A|Biology|History|Sociology
nl29qECLphoI9Slv|Junior|WRIT:310|A|Industrial Engineering|Mathematics|Finance
nl29qECLphoI9Slv|Freshman|HHP:121|A|Industrial Engineering|Political Science|Mathematics
nl29qECLphoI9Slv|Junior|POLI:300|A|History|Biochemistry|Finance
nl29qECLphoI9Slv|Freshman|ANTH:120|D|Political Science|Anthropology|Psychology
nl29qECLphoI9Slv|Sophomore|ASTR:108|A|Art|Interdepartmental Studies|Political Science
nl29qECLphoI9Slv|Junior|FREN:100|D|Dance|Finance|Computer Science
nl29qECLphoI9Slv|Sophomore|POLI:140|C+|History|Psychology|Sociology
nl29qECLphoI9Slv|Freshman|POLI:340|B|Anthropology|Psychology|Economics
nl29qECLphoI9Slv|Senior|PSY:270|D-|History|Finance|Political Science
nl29qECLphoI9Slv|Sophomore|ECON:110|B|Leisure Studies|Cinema|Physics
nl29qECLphoI9Slv|Senior|PSY:100|B|History|Psychology|Art
nl29qECLphoI9Slv|Senior|POLI:312|A-|History|Informatics|Psychology
JC3PVCW9DFDxeCIz|Sophomore|WRIT:160|A|Sociology|Statistics|Political Science
C44XBAPLDD5SwLEU|Senior|MATH:184|C|Art|Dance|Economics
C44XBAPLDD5SwLEU|Senior|BIOC:314|A|Art|Psychology|Anthropology
C44XBAPLDD5SwLEU|Junior|CHEM:221|C|Biology|Biochemistry|Finance
C44XBAPLDD5SwLEU|Sophomore|PSY:213|B+|History|Cinema|Political Science
C44XBAPLDD5SwLEU|Freshman|CHEM:112|B-|Biology|Psychology|Chemical Engineering
C44XBAPLDD5SwLEU|Junior|PHAR:120|S|Dance|Accounting|Psychology
C44XBAPLDD5SwLEU|Junior|MICR:214|C|History|Political Science|Sociology
C44XBAPLDD5SwLEU|Sophomore|MATH:186|B-|Cinema|Political Science|Psychology
C44XBAPLDD5SwLEU|Sophomore|ENGL:120|A|Biochemistry|Public Health|Cinema
C44XBAPLDD5SwLEU|Sophomore|WRIT:160|A|Political Science|Music|Sociology
C44XBAPLDD5SwLEU|Junior|PSY:100|B+|History|Psychology|Economics
C44XBAPLDD5SwLEU|Senior|CHEM:444|A+|Statistics|Biochemistry|Biology
C44XBAPLDD5SwLEU|Senior|BIOC:313|A|Art|Psychology|Anthropology
C44XBAPLDD5SwLEU|Senior|CLSA:180|A-|Chemical Engineering|Economics|Accounting
C44XBAPLDD5SwLEU|Junior|CHEM:111|C|Biology|Biochemistry|Finance
C44XBAPLDD5SwLEU|Sophomore|BIOL:140|C|Art|Psychology|Economics
C44XBAPLDD5SwLEU|Sophomore|BIOL:141|B|Economics|Psychology|Cinema
C44XBAPLDD5SwLEU|Senior|HHP:430|B|Art|Political Science|Industrial Engineering
C44XBAPLDD5SwLEU|Freshman|ASIA:106|C-|Art|Cinema|Psychology
C44XBAPLDD5SwLEU|Junior|BIOL:272|A|Chemistry|Art|Psychology
26RvAAHNTk037qcg|Junior|SRM:314|C+|Speech And Hearing Science|Leisure Studies|International Relations
qAEfyP72cWfAx2Ll|Freshman|ESL:420|B+|Biology|Computer Science|Mathematics
kwin4lrnD4MrVxB4|Senior|NURS:373|C|Leisure Studies|Human Physiology|Biology
d5JBqzDUQ73sL69c|Junior|DANC:104|B|Psychology|Biology|Economics
8jLpNZMP4plnwxSm|Junior|WRIT:160|B+|Mathematics|Biology|Electrical Engineering
2CtMkNh12YKElMrX|Sophomore|THTR:230|A|Political Science|Psychology|Economics
V51EUcjaiO1Laely|Sophomore|ENGR:212|B|Psychology|Computer Science|Speech And Hearing Science
V51EUcjaiO1Laely|Sophomore|ECE:332|C-|Art|Biology|Biochemistry
V51EUcjaiO1Laely|Freshman|PHYS:161|A|History|Political Science|Electrical Engineering
V51EUcjaiO1Laely|Senior|ECE:341|A|Marketing|History|Finance
V51EUcjaiO1Laely|Junior|CS:221|B-|Civil Engineering|Industrial Engineering|Electrical Engineering
V51EUcjaiO1Laely|Junior|ECE:334|B|Psychology|Chemistry|Accounting
V51EUcjaiO1Laely|Freshman|MATH:144|B|History|Medical Engineering|Art
V51EUcjaiO1Laely|Junior|CS:223|A-|Civil Engineering|Finance|Political Science
V51EUcjaiO1Laely|Sophomore|HPAS:144|S|Mathematics|Psychology|Dance
V51EUcjaiO1Laely|Senior|CS:440|A+|Civil Engineering|Industrial Engineering|Anthropology
V51EUcjaiO1Laely|Freshman|CHEM:111|C|Biochemistry|Psychology|Biology
V51EUcjaiO1Laely|Junior|ECE:300|S|Informatics|Cinema|Criminology
V51EUcjaiO1Laely|Sophomore|POLI:140|A|History|Ethics And Public Policy|Radiation Sciences
V51EUcjaiO1Laely|Sophomore|STAT:202|C|Leisure Studies|Economics|Psychology
V51EUcjaiO1Laely|Senior|ECE:480|B-|Economics|Interdepartmental Studies|Psychology
V51EUcjaiO1Laely|Freshman|FYP:110|S|Electrical Engineering|Dance|Anthropology
V51EUcjaiO1Laely|Junior|ECE:372|B|Psychology|Chemistry|Accounting
V51EUcjaiO1Laely|Junior|ECE:333|C|Biochemistry|Mathematics|Interdepartmental Studies
V51EUcjaiO1Laely|Freshman|RHET:103|B-|Cinema|Economics|History
V51EUcjaiO1Laely|Junior|ECE:104|C-|Mathematics|Microbiology|Political Science
V51EUcjaiO1Laely|Senior|CS:333|C|Civil Engineering|Industrial Engineering|Finance
V51EUcjaiO1Laely|Sophomore|ECE:241|A|Biochemistry|Biology|Informatics
V51EUcjaiO1Laely|Freshman|ENGR:110|A-|Speech And Hearing Science|Art|History
V51EUcjaiO1Laely|Senior|ECE:460|B|Marketing|Speech And Hearing Science|Finance
V51EUcjaiO1Laely|Sophomore|PSY:240|C|Economics|Political Science|Art
V51EUcjaiO1Laely|Sophomore|ENGR:213|B|Psychology|Speech And Hearing Science|Computer Science
V51EUcjaiO1Laely|Sophomore|MATH:344|C+|Biology|French|Music
V51EUcjaiO1Laely|Senior|BIOL:140|B|Art|Finance|History
V51EUcjaiO1Laely|Freshman|MATH:244|B-|Music|Political Science|Biology
V51EUcjaiO1Laely|Junior|CS:398|C-|Civil Engineering|Psychology|Political Science
V51EUcjaiO1Laely|Senior|ENGR:400|S|Speech And Hearing Science|Accounting|Interdepartmental Studies
V51EUcjaiO1Laely|Sophomore|CLSA:184|A|Chemical Engineering|Biochemistry|Civil Engineering
V51EUcjaiO1Laely|Junior|CW:287|A+|Biochemistry|Psychology|Chemical Engineering
szH0V7agLNwet3Gp|Sophomore|PSQF:107|A-|History|Biochemistry|Biology
szH0V7agLNwet3Gp|Freshman|PHIL:103|D|Psychology|Political Science|Cinema
szH0V7agLNwet3Gp|Sophomore|POLI:140|A-|History|Biology|Cinema
szH0V7agLNwet3Gp|Sophomore|POLI:312|D+|Leisure Studies|Biology|History
szH0V7agLNwet3Gp|Freshman|RHET:100|A|Speech And Hearing Science|Psychology|Music
szH0V7agLNwet3Gp|Freshman|ENGL:120|B|Psychology|Mathematics|Computer Science
szH0V7agLNwet3Gp|Junior|WRIT:140|B+|Biology|Mathematics|Electrical Engineering
szH0V7agLNwet3Gp|Senior|CW:180|A|Biochemistry|Chemistry|Finance
szH0V7agLNwet3Gp|Freshman|EES:103|A-|Economics|Speech And Hearing Science|Spanish
szH0V7agLNwet3Gp|Junior|POLI:120|A|History|Biology|Finance
szH0V7agLNwet3Gp|Senior|PSY:332|B|Art|Statistics|Leisure Studies
Wgw4OmCihl25g1zo|Sophomore|MATH:270|B|Dance|Speech And Hearing Science|Art
Wgw4OmCihl25g1zo|Senior|MATH:214|C|Marketing|Art|Psychology
Wgw4OmCihl25g1zo|Junior|MATH:360|C+|Sociology|Psychology|International Relations
Wgw4OmCihl25g1zo|Junior|STAT:320|B|Art|Physics|Economics
Wgw4OmCihl25g1zo|Freshman|MATH:186|C|Biology|Art|Political Science
Wgw4OmCihl25g1zo|Senior|STAT:321|C+|Economics|Marketing|Political Science
Wgw4OmCihl25g1zo|Junior|STAT:312|C|Statistics|Linguistics|Biology
Wgw4OmCihl25g1zo|Sophomore|LLS:108|S|Psychology|Economics|Finance
Wgw4OmCihl25g1zo|Freshman|ECON:280|C+|Psychology|Ethics And Public Policy|Chemistry
Wgw4OmCihl25g1zo|Senior|CCP:200|S|Music|Biochemistry|Accounting
Wgw4OmCihl25g1zo|Freshman|CSI:170|S|Political Science|Civil Engineering|Psychology
Wgw4OmCihl25g1zo|Senior|HPAS:111|S|Finance|Music|Accounting
Wgw4OmCihl25g1zo|Senior|AFAM:101|B+|Accounting|Actuarial Science|African American Studies
Wgw4OmCihl25g1zo|Senior|SPST:208|A-|Finance|Linguistics|Accounting
Wgw4OmCihl25g1zo|Junior|BIOL:140|A|History|Psychology|Art
Wgw4OmCihl25g1zo|Freshman|SRM:106|B+|Linguistics|Psychology|Biology
Wgw4OmCihl25g1zo|Sophomore|LLS:106|S|Psychology|Economics|Finance
Wgw4OmCihl25g1zo|Junior|ECON:314|C|History|Political Science|Anthropology
Wgw4OmCihl25g1zo|Junior|SPAN:100|B-|Economics|Finance|Political Science
Wgw4OmCihl25g1zo|Sophomore|ESL:410|B-|Psychology|Art|Electrical Engineering
Wgw4OmCihl25g1zo|Senior|MATH:404|C|Art|Psychology|Marketing
Wgw4OmCihl25g1zo|Junior|CSI:134|S|Mathematics|Dance|Sociology
Wgw4OmCihl25g1zo|Junior|MUS:316|A|Anthropology|Art|Biology
Wgw4OmCihl25g1zo|Sophomore|ANTH:210|B+|Electrical Engineering|Psychology|Anthropology
Wgw4OmCihl25g1zo|Sophomore|MATH:284|A-|Psychology|Political Science|Anthropology
Wgw4OmCihl25g1zo|Freshman|RHET:100|B|Economics|Psychology|Biology
vWdKIaDNl5yJafnr|Freshman|SPAN:100|A|Speech And Hearing Science|Music|Economics
N9t9Xytyum8s2gkm|Junior|HHP:240|C|Electrical Engineering|Interdepartmental Studies|Economics
EAF5TSPvgriRlRRL|Senior|NURS:373|A|Leisure Studies|Dance|Political Science
feOUWSjlA0rc5Ucb|Freshman|MATH:184|A-|Cinema|Art|Chemical Engineering
d6gtRt28jfOBw94w|Senior|RCE:417|A|Psychology|Marketing|Biochemistry
d6gtRt28jfOBw94w|Freshman|PSY:100|B+|Biology|History|Spanish
d6gtRt28jfOBw94w|Senior|PSY:301|B|Art|Psychology|Accounting
d6gtRt28jfOBw94w|Sophomore|PSY:230|D+|Leisure Studies|Biology|Art
d6gtRt28jfOBw94w|Junior|STAT:341|C-|Art|Sociology|Psychology
d6gtRt28jfOBw94w|Junior|HIST:101|B-|Economics|Informatics|Electrical Engineering
d6gtRt28jfOBw94w|Senior|ENTR:440|A-|Speech And Hearing Science|Psychology|Accounting
d6gtRt28jfOBw94w|Junior|ENGL:120|B|Psychology|Criminology|Art
d6gtRt28jfOBw94w|Junior|PSY:399|S|Spanish|Psychology|Marketing
d6gtRt28jfOBw94w|Sophomore|HPAS:113|S|Mathematics|Dance|Biology
d6gtRt28jfOBw94w|Junior|CSI:160|S|Mathematics|Psychology|Sociology
d6gtRt28jfOBw94w|Junior|PSY:270|C|Leisure Studies|History|Political Science
d6gtRt28jfOBw94w|Junior|PSY:240|B+|History|Psychology|Marketing
d6gtRt28jfOBw94w|Senior|ECON:314|C+|Marketing|Interdepartmental Studies|Anthropology
d6gtRt28jfOBw94w|Senior|ACCT:220|B+|Microbiology|Radiation Sciences|Biology
d6gtRt28jfOBw94w|Senior|PSY:334|B-|Finance|Marketing|Spanish
d6gtRt28jfOBw94w|Junior|SPAN:140|A|International Relations|Speech And Hearing Science|Economics
d6gtRt28jfOBw94w|Freshman|FYP:110|S|Electrical Engineering|Dance|Industrial Engineering
d6gtRt28jfOBw94w|Freshman|CHEM:112|D|Biology|Biochemistry|Art
d6gtRt28jfOBw94w|Junior|PSY:281|A-|Accounting|Biochemistry|History
A22Tm9eZMwjzv1ns|Junior|NURS:373|B|Human Physiology|Psychology|Dance
u0LcgjShtoOveBq7|Junior|CHEM:224|B-|Biology|Finance|Statistics
u0LcgjShtoOveBq7|Freshman|HIST:214|B+|History|Astronomy|Speech And Hearing Science
u0LcgjShtoOveBq7|Freshman|CSI:130|S|Political Science|Psychology|Biology
u0LcgjShtoOveBq7|Junior|ANTH:100|B|Anthropology|Art|Biology
u0LcgjShtoOveBq7|Junior|FYP:210|S|Dance|Marketing|Finance
u0LcgjShtoOveBq7|Sophomore|BIOL:141|B|Art|Biology|Anthropology
u0LcgjShtoOveBq7|Senior|CW:287|A-|Biochemistry|Psychology|Chemistry
u0LcgjShtoOveBq7|Junior|ANTH:200|A|African American Studies|Cinema|Psychology
u0LcgjShtoOveBq7|Sophomore|COMM:117|A|Cinema|Anthropology|Civil Engineering
u0LcgjShtoOveBq7|Sophomore|JMC:201|A-|Chemical Engineering|Civil Engineering|Electrical Engineering
u0LcgjShtoOveBq7|Senior|LING:104|A|Psychology|Finance|Biology
u0LcgjShtoOveBq7|Junior|ANTH:210|B|Anthropology|Finance|African American Studies
u0LcgjShtoOveBq7|Senior|SOC:383|C|Chemistry|Economics|Marketing
u0LcgjShtoOveBq7|Junior|ASP:180|B+|Actuarial Science|Anthropology|Marketing
u0LcgjShtoOveBq7|Junior|GHS:303|A-|Art|Philosophy|Dance
u0LcgjShtoOveBq7|Sophomore|THTR:230|A|Economics|Art|Physics
u0LcgjShtoOveBq7|Junior|ENGL:132|B+|Political Science|Psychology|Art
u0LcgjShtoOveBq7|Freshman|ARTS:101|A-|Art|Anthropology|Biology
u0LcgjShtoOveBq7|Junior|ANTH:327|A|Cinema|Biology|Psychology
u0LcgjShtoOveBq7|Senior|RELS:108|A|Industrial Engineering|Biochemistry|History
u0LcgjShtoOveBq7|Senior|PSQF:102|D+|History|Psychology|Political Science
u0LcgjShtoOveBq7|Junior|ANTH:120|C+|Anthropology|African American Studies|Psychology
u0LcgjShtoOveBq7|Senior|ANTH:331|A-|Industrial Engineering|Finance|Political Science
u0LcgjShtoOveBq7|Sophomore|CLSL:100|A|Ethics And Public Policy|Cinema|Anthropology
u0LcgjShtoOveBq7|Senior|POLI:140|C-|History|Marketing|Economics
u0LcgjShtoOveBq7|Freshman|HONR:110|S|Anthropology|Electrical Engineering|Speech And Hearing Science
u0LcgjShtoOveBq7|Freshman|CSI:160|S|Political Science|Psychology|Biology
u0LcgjShtoOveBq7|Senior|LLS:108|S|Finance|Accounting|Management
u0LcgjShtoOveBq7|Freshman|HONR:130|A|Art|Psychology|Interdepartmental Studies
u0LcgjShtoOveBq7|Senior|MGMT:200|A|French|Accounting|Biochemistry
u0LcgjShtoOveBq7|Freshman|RELS:190|C-|Art|Biology|Biochemistry
u0LcgjShtoOveBq7|Junior|ANTH:310|A-|Psychology|Marketing|Industrial Engineering
u0LcgjShtoOveBq7|Freshman|MUS:102|A|Sociology|Biochemistry|Physics
u0LcgjShtoOveBq7|Sophomore|JMC:202|B|Electrical Engineering|Chemical Engineering|Industrial Engineering
u0LcgjShtoOveBq7|Senior|INTD:320|A|Marketing|Psychology|Cinema
u0LcgjShtoOveBq7|Freshman|PHIL:206|C+|Psychology|Art|Economics
u0LcgjShtoOveBq7|Senior|RELS:140|B+|Sociology|Industrial Engineering|Marketing
u0LcgjShtoOveBq7|Sophomore|MUSM:284|C|Music|Economics|Biology
u0LcgjShtoOveBq7|Freshman|ANTH:140|A|Art|Biology|Cinema
u0LcgjShtoOveBq7|Freshman|THTR:214|B|Speech And Hearing Science|Biology|Psychology
u0LcgjShtoOveBq7|Freshman|ARTH:104|B-|Psychology|Art|Electrical Engineering
u0LcgjShtoOveBq7|Sophomore|ANTH:600|A|Art|History|Biology
u0LcgjShtoOveBq7|Junior|KORE:110|B|Marketing|Economics|Chemical Engineering
u0LcgjShtoOveBq7|Sophomore|JMC:120|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
u0LcgjShtoOveBq7|Senior|PHIL:163|C|Biology|Psychology|Biochemistry
u0LcgjShtoOveBq7|Junior|CW:180|A|Chemistry|Biochemistry|Psychology
u0LcgjShtoOveBq7|Junior|ANTH:430|A|Cinema|Biology|African American Studies
u0LcgjShtoOveBq7|Senior|ARTH:408|A-|Anthropology|Biology|Marketing
u0LcgjShtoOveBq7|Junior|JMC:110|B-|Chemical Engineering|Industrial Engineering|Civil Engineering
zhfrpgvDmRZvIjmo|Freshman|ESL:420|B|Art|History|Psychology
56rulxB0sOYz24Uf|Junior|POLI:310|B+|History|Sociology|Accounting
qPsyJqEeXMRC7UOo|Sophomore|THTR:230|A|Economics|Physics|Psychology
h8TU8uZoh9zmBCQE|Senior|SRM:370|B+|Finance|Linguistics|Spanish
bPZwjiM5UCnJqRVt|Junior|POLI:310|B|History|Sociology|Psychology
3bgW7S6iqVyNc7qd|Freshman|WRIT:160|A|Ethics And Public Policy|Industrial Engineering|Biology
X5ZOvcXBTCBJ0SFU|Sophomore|ENGL:120|B+|Anthropology|History|Spanish
X5ZOvcXBTCBJ0SFU|Sophomore|HPAS:101|S|Mathematics|Psychology|Dance
X5ZOvcXBTCBJ0SFU|Junior|MUS:130|B|Linguistics|Psychology|Informatics
X5ZOvcXBTCBJ0SFU|Freshman|MATH:100|A-|Art|Chemical Engineering|Political Science
X5ZOvcXBTCBJ0SFU|Freshman|CSI:170|S|Political Science|Civil Engineering|Psychology
X5ZOvcXBTCBJ0SFU|Sophomore|HHP:111|B|Electrical Engineering|Civil Engineering|Computer Science
X5ZOvcXBTCBJ0SFU|Sophomore|BIOL:140|C|Art|Psychology|Sociology
X5ZOvcXBTCBJ0SFU|Freshman|PSY:100|D|History|Psychology|Art
X5ZOvcXBTCBJ0SFU|Freshman|FYP:110|S|Electrical Engineering|Dance|Political Science
X5ZOvcXBTCBJ0SFU|Senior|URES:399|R|Political Science|Management|Mathematics
X5ZOvcXBTCBJ0SFU|Sophomore|ARTS:101|A|Anthropology|Art|Interdepartmental Studies
X5ZOvcXBTCBJ0SFU|Senior|BIOL:499|A|Management|Art|Finance
X5ZOvcXBTCBJ0SFU|Sophomore|RELS:310|A-|Speech And Hearing Science|Industrial Engineering|Psychology
X5ZOvcXBTCBJ0SFU|Freshman|AMST:106|B+|Biology|Leisure Studies|Psychology
X5ZOvcXBTCBJ0SFU|Junior|CHEM:221|A|Biology|Biochemistry|Chemical Engineering
X5ZOvcXBTCBJ0SFU|Sophomore|CHEM:107|B|Biology|Biochemistry|Industrial Engineering
X5ZOvcXBTCBJ0SFU|Junior|ITAL:103|A|Civil Engineering|Biology|Music
X5ZOvcXBTCBJ0SFU|Sophomore|LATS:228|D|Economics|Psychology|Art
X5ZOvcXBTCBJ0SFU|Freshman|POLI:110|C|Biology|Psychology|Speech And Hearing Science
X5ZOvcXBTCBJ0SFU|Junior|PHIL:163|A-|Mathematics|Human Physiology|Biology
X5ZOvcXBTCBJ0SFU|Sophomore|MUS:116|A|Gender Studies|Mathematics|Economics
X5ZOvcXBTCBJ0SFU|Freshman|DANC:204|A|Biology|Cinema|History
X5ZOvcXBTCBJ0SFU|Senior|BIOL:317|C+|Marketing|Art|Economics
X5ZOvcXBTCBJ0SFU|Junior|BIOL:141|B-|Art|Psychology|Accounting
X5ZOvcXBTCBJ0SFU|Sophomore|CHEM:112|A+|Biology|Spanish|Industrial Engineering
X5ZOvcXBTCBJ0SFU|Sophomore|MATH:146|D+|History|Psychology|Art
X5ZOvcXBTCBJ0SFU|Senior|BIOL:371|B+|Finance|Psychology|History
X5ZOvcXBTCBJ0SFU|Senior|SOC:420|A|Psychology|Biology|Mathematics
X5ZOvcXBTCBJ0SFU|Junior|CHEM:224|A|Chemical Engineering|Biology|Biochemistry
X5ZOvcXBTCBJ0SFU|Senior|EES:108|A-|Marketing|Psychology|Spanish
X5ZOvcXBTCBJ0SFU|Junior|SPAN:140|C-|Art|International Relations|Sociology
X5ZOvcXBTCBJ0SFU|Sophomore|HIST:104|B|Art|Anthropology|Economics
Y0SnIpPukmQ8RZTJ|Freshman|CHEM:112|B-|Biology|Industrial Engineering|Biochemistry
